Actual,Predicted
1.5487333333333335,1.8483584733580578
1.0166,1.7341922745764993
0.4826,1.3875225755977312
0.4251666666666667,0.9536258069572323
0.3076666666666667,0.7522291846236326
1.3974,0.5451025828088143
1.5438333333333332,1.6249282128254905
1.5374333333333332,1.9448738864290804
1.2895,2.063201410401793
0.7721333333333333,1.8698940872687393
0.3366,1.1717030311721042
0.9683333333333334,0.6464159917739706
0.3106666666666667,0.7482972882679453
0.2142,0.4088792685961158
0.2632,0.40274525902369823
0.6192333333333333,0.4464119160663435
1.9085666666666663,0.637033114134406
1.4395666666666669,1.690526214412638
0.5902333333333334,1.3464209340725146
0.3597666666666666,0.873276315718841
0.3375666666666667,0.7524871499495364
0.2678666666666666,0.6820376607600851
1.2969000000000002,0.5748540910678577
0.3499666666666667,1.16819520298108
0.24179999999999996,0.5341689572427064
0.3480666666666667,0.49181466610937724
0.3459,0.4997698665431083
0.7102666666666667,0.5223704258957204
1.227833333333333,0.8694838616162258
1.4991,1.634953957338269
1.7951,1.929799115859279
1.4222333333333337,1.8791626484097599
0.3135666666666666,1.1403679182305957
0.3368333333333334,0.42801730569969254
0.3358,0.435589821564454
0.3402,0.41775519718843274
0.2792333333333333,0.39700348408079494
0.2566666666666666,0.4023619207303461
0.2604,0.4658977345414229
0.6287,0.7242933816256494
1.7493333333333334,1.3228031795806956
1.4405,1.733999909071242
2.193433333333333,1.3371803409659464
0.9704666666666668,1.776967223138583
1.7899,1.139422007471883
0.5667666666666666,1.7243932303104603
0.5091666666666667,1.0300435723767318
0.9451666666666668,0.7595844366110023
0.3289666666666667,0.8327008370531582
0.3869666666666667,0.4849993336163737
0.5251666666666667,0.5124824182680596
1.5987,0.8205264426090202
1.984233333333333,1.8614122692106865
2.0944333333333334,2.0836703735025894
2.1402666666666668,1.8689277120945738
1.3248333333333333,1.5246332496027077
0.8584999999999999,0.9451305733379382
0.3932,0.7118059384706802
0.4083666666666666,0.48482629561459956
0.3807333333333333,0.46294164972924884
0.351,0.44203645350571413
0.2393333333333333,0.44157520831964475
0.305,0.47249398409788324
0.8122666666666667,0.7235947492203262
2.0184,1.248669015543348
1.5053666666666667,1.7670935974473378
1.1082333333333334,1.2240410010753364
0.3105666666666666,0.9697931499298256
0.22896666666666657,0.5428703130020903
0.3728666666666667,0.5284634782144328
0.2737666666666666,0.5415437641159534
0.3443333333333333,0.485801766084522
0.3588666666666666,0.4860625736903498
0.4031333333333333,0.5101653916740014
0.3624,0.6523798340473372
0.9830333333333333,0.9746905119301028
0.2080333333333333,1.4727852887583759
0.7553,0.8202488087060422
1.586666666666667,1.158133759432456
1.7083666666666666,1.520560603545183
1.0167,1.4718678007989034
0.4185666666666667,0.8735875453705207
0.3141333333333333,0.47535536414298907
0.2648666666666666,0.42579504071830104
0.9835,0.3996962032352096
0.2645,0.5872684307831813
0.3103999999999999,0.47250376154082185
0.6315666666666666,0.6012068009937623
1.9140666666666664,1.1566062045100924
1.4490333333333334,1.8529802478969024
0.5514666666666667,1.3645749170207984
0.5208333333333334,0.7832345362483567
1.34,0.7922080687332643
1.4146666666666663,1.2631898826015568
1.4808333333333332,1.204094790098165
0.5958666666666667,1.2447342769077365
0.2752666666666667,0.611661331855878
0.21049999999999996,0.4885692372009383
0.2618333333333333,0.4496998086368472
0.7915333333333333,0.47613761642367686
1.3970333333333331,0.9351368897427025
2.945666666666667,1.849256406431653
1.731933333333333,2.5905502965024065
1.4389,1.6227053225425156
0.7833666666666667,1.0579379349334228
0.47656666666666675,0.5230708205145964
0.2953,0.4289175694428255
0.5791000000000001,0.3545110012975601
0.6627333333333334,0.4201017834937007
0.1994999999999999,0.44703193100896843
0.2623666666666666,0.41251323717016775
0.6324333333333333,0.6331865430220376
1.9198,1.334609783002666
1.3942666666666663,1.842619341735484
0.8596,1.3757671332143933
0.1999,1.086546050824633
0.2872333333333333,0.6911048179456899
0.5261666666666667,0.6648708584750107
0.3563,0.765269337532626
0.7945666666666666,0.542817844514693
1.6732333333333334,0.7220889093165822
2.8614333333333333,1.3585995350909401
1.5464666666666669,1.9713894021490326
1.934733333333333,1.6702596216424315
2.8484,1.9677078538090527
2.8257,2.446521740544768
0.5738333333333333,2.3141681336030193
0.5266333333333334,0.8679430616694166
0.484,0.5331035001903897
0.2914333333333333,0.4769947343575632
0.2673666666666667,0.3956398150188503
0.8251666666666666,0.4011348516415498
0.3550333333333333,0.561628450971023
0.331,0.48920607844071345
0.2082333333333333,0.540947965398281
0.6108666666666667,0.5936807279829592
1.804,0.8705759224086315
1.3785999999999998,1.5647428217432457
0.8287,1.2018762200806747
0.5166333333333334,0.92525530566767
0.3648666666666667,0.774012361115696
0.3004,0.6337683008768853
0.8346333333333333,0.5241822088104854
1.0549333333333333,0.7656773183929194
0.8408666666666667,1.0049728443877555
0.9072666666666668,0.8966769768700636
1.3213666666666666,1.0438700136039052
0.7356333333333333,1.3730280848972172
1.5119,1.0795173199549342
1.7384666666666666,1.5309242382953288
1.5982333333333334,1.240259505086562
1.6708,1.0402996552545527
0.5027,1.1175698772688631
0.3826,0.485053450626127
0.4039666666666666,0.4870480489856047
0.414,0.47837773092299113
0.4856999999999999,0.4634234730219681
0.2816333333333333,0.49797945757337186
0.1971,0.4739956174273396
0.2370666666666666,0.5272327710073337
0.5294333333333333,0.6751766244059033
0.9478333333333332,0.6834825053366596
0.8190666666666666,0.8225700987199864
0.5698333333333333,0.7119763615749242
0.2659,0.604845942517276
0.2129333333333333,0.5137658781905484
0.4809333333333334,0.5040677917074105
0.3187333333333333,0.5933734206775746
0.2951,0.5269998177447613
0.2527999999999999,0.5231714372239067
0.3328,0.5340902260888112
1.6387333333333334,0.6367445090309214
1.0944666666666667,1.6495796476800757
2.343566666666667,1.4111059953480682
1.8975666666666664,2.158126283627336
0.7172333333333333,1.7150268947400535
0.2076666666666667,0.7341804228781359
0.3577666666666667,0.4342816906522247
0.3307333333333334,0.4284005587246469
0.8504666666666666,0.39518090050231863
0.2718666666666667,0.5142528744327294
0.1951,0.39883297439948656
0.2795333333333333,0.4346331669876286
0.6302,0.5602060035602497
2.116966666666667,1.015435049405666
1.4034333333333333,1.8560469542437192
1.3784666666666667,1.1829757407331472
1.4202666666666666,1.2049021112877825
0.8689,1.2326528818627123
2.1604,0.8919925584816937
1.165266666666667,1.7457514859538832
0.9749333333333333,0.9770702960648833
1.3373333333333333,0.956507992491382
1.3559,1.0512815427337703
1.4825333333333333,1.1412538000373131
1.1808666666666667,1.5648333199360265
1.3009,1.5200765064285247
2.036633333333333,1.8017905590829728
2.491033333333333,1.9525857877013157
1.689366666666667,1.7432027567004191
0.6227,0.9584260766753052
0.4720333333333333,0.46445271942805294
0.3028333333333333,0.42924306733972384
0.20446666666666657,0.37035398328522456
0.2689,0.332130917598654
0.2723,0.36896291464481246
0.9105,0.4259993437992393
0.6151666666666668,0.917201648657371
1.878733333333333,1.2474766222696245
1.3339666666666663,1.8129286582668145
1.3714666666666666,1.3523829004411314
1.0264,1.3759137948584725
0.7342333333333334,1.2613542245354301
0.8323666666666667,1.151229520423429
0.5928666666666668,1.0528644652690535
0.3046333333333333,0.7173588439126326
0.4209333333333333,0.5134733507407687
0.4111333333333333,0.5337411941141419
0.24773333333333328,0.5689336219861315
0.3106333333333334,0.6050531447237367
0.5627666666666666,0.9168660322439431
2.0710333333333333,1.4114993668895521
2.0067666666666666,2.1741253636284275
1.0306666666666666,1.6508811845028815
0.3404,0.8218918170389192
0.2854333333333333,0.46472358870481173
0.3053666666666667,0.4447373015807115
0.3270666666666666,0.42481598897567435
0.2604333333333333,0.4173900779093936
0.7687,0.418130150756009
0.3939666666666667,0.639412841423588
0.5784,0.7179942071668473
2.0355333333333334,1.2644477620047296
1.8891999999999998,1.969400260967009
1.8499333333333328,1.6181756378732093
1.5564,1.5598193107676674
0.3938333333333333,1.3771068702793776
0.7272666666666667,0.7260910668319913
1.437466666666667,0.855804821025912
0.3046333333333333,1.1677573781815846
0.9953,0.4664187812970936
1.3890333333333331,0.7197831381510231
1.4524333333333332,1.0354791485034207
1.643,1.2884669601130168
1.6807,1.7033246598368932
2.1387,2.03036011648295
1.5795666666666668,2.0405609454390476
0.8024,1.2023951067036032
0.3784666666666666,0.5497411267992106
0.3320666666666667,0.39580216604811014
0.4959,0.36814800456779767
0.7034,0.4048523832453678
0.2988333333333333,0.4779762304609246
0.20333333333333328,0.4371622276640184
0.2656,0.4800055614810738
0.7313666666666666,0.7167166023410019
2.5547,1.3106834706022956
1.9102333333333334,2.084614010437363
1.4231666666666667,1.5750284643322763
1.818466666666667,1.4007087080036222
0.8200666666666667,1.6080912287027989
1.5701,1.0328876713598996
1.4991,1.4898279402563692
1.401166666666667,1.3226483321704352
0.6156666666666666,1.1939589925067284
0.3339,0.713902915753021
0.3684333333333333,0.6384650547601255
0.6257333333333333,0.9342903450901334
1.2010333333333334,1.409673372575167
0.9679333333333331,1.9403330600224717
2.0422333333333333,1.341481278946968
1.0331,1.4387338657390836
0.9488333333333332,0.5340497520226932
0.49993333333333334,0.6882098421518822
0.3203,0.4425800111183831
0.3141666666666666,0.39063279785910454
0.2668333333333333,0.3823283664911095
0.20289999999999997,0.38900752535295346
0.7952666666666667,0.4257987641050015
0.7827666666666667,1.0043919960624836
2.1366666666666663,1.4916668953672079
1.4683333333333333,1.9643723814726208
1.3575333333333333,1.433810582145899
1.2882,1.3893703986219328
0.3957666666666666,1.3028089909184066
0.5886666666666667,0.7376941061658036
0.8107,0.8391908990316573
0.9828333333333331,0.7668060445963447
0.2648666666666666,0.8743234684884471
0.6632,0.4973489261950281
0.7355333333333333,0.6386055202339704
0.8364666666666667,0.9360494889807056
2.0984,1.2123280791996618
2.2476,2.1566564838330287
1.5723666666666667,2.1229875180003117
1.0881666666666667,1.3337357250804323
0.4157333333333333,0.7473252853795301
0.3555,0.40426670304422496
0.9487333333333331,0.39765843064368606
0.23796666666666666,0.5453740205415579
0.2406071428571428,0.38630886583349755
0.0,0.41698397295385015
0.0,0.42136580222150927
0.0,0.5618746492580413
0.0,1.1121538560280513
0.0,0.9237218388030647
0.0,0.7449819961189741
0.0,0.5914833613737022
0.0,0.5337100995717732
0.0,0.5137435378703457
0.0,0.4878662276845321
0.0,0.46976687335638795
0.0,0.44158646374814386
0.0,0.41551479846112604
0.0,0.381532300729991
0.0,0.4002033796648511
0.0,0.4988702281015586
0.0,0.5210087464297225
0.0,0.46026808754152204
0.0,0.346932857718549
0.0,0.2571107296405927
0.0,0.2462820694720787
0.0,0.23160092624895437
0.0,0.1984440255673484
0.0,0.18646824964430064
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543122193455704
0.0,0.17543122193455704
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543122193455704
0.0,0.17543122193455704
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
0.0,0.17543130720295474
2.1969787234042557,0.17543130720295474
1.9826333333333326,1.5697604690299074
2.0791666666666666,1.6035285735863738
1.0864333333333334,1.9093465242908447
0.9712333333333334,1.2264121446791478
0.9060333333333334,1.0358505776438913
0.7261666666666666,0.9285775898252543
0.8463999999999999,0.650194746087352
0.5398333333333334,0.5380292281443085
0.3545666666666667,0.4520244525411018
0.3657666666666667,0.4195147958437928
0.7652333333333333,0.49195882654712336
2.4926000000000004,1.041555942980968
1.5998666666666668,2.086940587091966
1.5772666666666666,1.344275581185867
1.4527,1.4544889644314973
1.4236666666666666,1.4130285134886729
1.0519666666666667,1.4275036766857037
0.3959666666666666,1.1222234853428568
1.1739333333333333,0.7068777661560266
1.6014333333333333,1.1258645596167187
1.4675333333333331,1.3799077666077004
1.4179666666666668,1.229980911351743
1.231,1.312942514685904
0.9260666666666668,1.5487314630928826
1.7860666666666667,1.4752668265144362
1.5102666666666666,2.0123989538047113
1.3882,1.5528975633143087
1.0732666666666666,1.0583108420594538
0.49510000000000004,0.7012922313405465
0.6155666666666666,0.46247238931379375
0.6082,0.5199705752646763
0.49779999999999996,0.5205298222625258
0.5483,0.5187947240601107
0.48079999999999995,0.574005215745751
0.9968333333333332,0.8167367170951322
2.6383666666666667,1.499876081934949
1.6083,2.1488545391328002
1.3473333333333335,1.4419697445869777
1.447633333333333,1.3172061619543225
1.1480333333333337,1.3974887459233025
0.5352,1.1653106299317944
0.5711333333333334,0.792797273361513
0.6650666666666666,0.805897625759297
0.6374333333333334,0.9165031299432447
0.45386666666666664,0.9030046878193029
0.6844,0.800771289688341
2.023333333333333,1.0849807504248785
0.7304333333333334,2.0624203518786732
0.4445333333333333,1.0352854187037999
0.3501666666666667,0.6976894710000602
0.4571666666666666,0.5085591055977428
0.8196333333333333,0.5137402976712323
0.4665333333333333,0.7489981376516093
0.4644666666666667,0.5448474597628346
0.3935333333333333,0.5729290148753214
1.1539666666666666,0.5877961853194725
0.2984333333333333,1.1010190538889215
0.3476999999999999,0.7047896567870487
0.7348666666666667,0.8656295026568657
2.3709,1.1924791878870886
1.4533999999999998,2.0445094407094913
0.46159999999999995,1.334072251023436
0.4330666666666667,0.7107833998452161
1.5200666666666665,0.6373760067844394
2.4493666666666667,1.2782937581177802
1.7681666666666669,1.8202615130883828
1.4742666666666666,1.5783946332918874
1.0447666666666666,1.320438516375111
1.7117666666666669,1.199020069830629
0.3544333333333334,1.7782251025417557
0.5629000000000001,0.6247971559071138
1.1308333333333331,0.59107458467503
0.7974666666666667,1.0493138891879723
2.1828333333333334,0.7501639271852438
0.6092,1.7116136576249008
0.8957999999999999,0.46586840221260706
0.3651999999999999,0.5777487257880746
0.8989666666666667,0.457618400505157
0.3085333333333333,0.8101268245950365
0.9448,0.4955220223510673
0.3613666666666666,0.7559018082046512
0.4222333333333333,0.5426519690583274
0.8281666666666666,0.7868149562686402
2.1751666666666667,1.2360076817026273
1.8114666666666668,1.9476715994038882
0.4921333333333333,1.7107511962047572
0.417,0.8523591250740269
0.8097,0.8110702341474161
0.5983,1.0058926061711673
0.7486333333333334,0.7708724376380366
1.8700666666666663,0.920316560071699
2.1852333333333336,1.7007079432476466
1.9975666666666665,1.7772780548710734
1.5547666666666666,1.5592249331899573
0.7696666666666666,1.4774889209590323
1.5142666666666666,1.1359931946627466
3.590233333333333,1.8339087769891462
3.649033333333333,2.585249330752919
1.6859,2.334971803587668
1.6050666666666666,1.0851869862561652
0.3721,1.1101631231692701
0.3647,0.44353103798095894
0.44966666666666666,0.46567580932495567
0.4408,0.4650214596408486
0.3455333333333333,0.45660109167475305
0.3832666666666666,0.476273022639257
0.3012333333333333,0.6735931902602338
0.6125333333333334,1.0547832316001586
1.1061,1.1511788141495847
2.194166666666667,1.2702848954390837
2.4140333333333337,1.7630575599552345
3.2574666666666667,1.9728548816778555
0.9115666666666667,2.3446769389250175
0.4968333333333333,1.2648385186486835
1.9401,0.957585671347372
1.2537999999999998,1.7007138551898886
0.9990666666666668,1.1684191746390926
0.4815666666666667,1.0430280165992145
0.6803333333333333,0.9716613236782831
2.3235666666666663,1.442705554013707
3.3617666666666666,2.4956638509014364
2.5301666666666667,2.6480007321505656
1.6654000000000002,2.0457600438760584
1.4159,1.3266125168260594
0.9609333333333332,1.1468094340679926
0.8805999999999999,0.7953835775555724
0.8617,0.7914371287266742
0.9167999999999998,0.7771921902034886
0.8580666666666666,0.8478626382342329
0.8383,0.8756651383037798
1.1786666666666668,0.987089560179435
2.6861,1.4928763423204754
2.0932666666666666,2.3650895111921217
2.0266,1.992576211467439
1.3339,2.0095348451708785
0.7101666666666666,1.6340389705851297
2.3162666666666665,1.2602748403114856
0.7096,2.0914727729676055
0.5258333333333334,1.1103495767322857
0.3916,0.8683867415655555
0.3992666666666666,0.6793145292104834
0.4111,0.6205294726012032
1.7182,0.7362987172599069
1.9816999999999998,1.9933806903771325
3.005733333333333,2.223057372653112
1.7196666666666665,2.625046479484209
0.5482,1.5110383973437433
0.49296666666666666,0.7692887192643746
0.8594333333333334,0.6440474062220907
0.5624,0.8007546339279863
0.358,0.5569012846925958
0.3088333333333333,0.4983001804399979
0.3718,0.4948584636800064
0.4306666666666666,0.6272293516836931
0.7420333333333333,1.0970345185090413
2.0004,1.6233078858864072
1.517,2.1016676899814617
1.8257,1.5344586702264416
1.846,1.793027923768427
1.727933333333333,1.8004806091115921
1.7133666666666665,1.7348537299604165
1.4542666666666666,1.6808856556751621
2.0832333333333333,1.3577949424900495
1.905333333333333,1.6978181404033006
1.0108666666666666,1.630821737093537
0.6083666666666667,1.3902623060620891
0.7721666666666667,1.4810190326246606
1.6627,1.7255597019912767
2.654733333333333,2.2735603666374
2.0591666666666666,2.2352400665546286
1.4242,1.474443702248441
1.0051,1.0487762435175452
0.8750666666666667,0.6878716108409242
0.6805666666666668,0.6007042859031962
0.9842333333333334,0.5196395633447254
0.45940000000000003,0.6219346389500384
0.3727999999999999,0.4673165438338934
0.3991,0.4813180126587876
0.7513333333333333,0.6121328092496738
2.597066666666667,1.3506367173470126
1.6357333333333337,2.3701271681294487
1.5241333333333336,1.8283022093022283
1.1807,1.651498300319984
0.5537333333333333,1.370222186156228
0.8956999999999999,1.0481895969412283
0.5153333333333333,1.148423849064834
0.8986666666666667,0.8428771655563112
0.3354999999999999,0.9434213398828316
1.0196666666666667,0.5983434313527097
0.6263000000000001,0.9745619271863404
0.8464666666666667,0.9614567429126855
0.5906,1.5087383107380323
0.3263999999999999,1.3409199855075733
0.6318333333333332,0.923272985957464
2.0092,0.8645357933421042
1.2147333333333334,1.7445086137887094
1.0243666666666666,1.1244859401623737
0.3856333333333333,1.1344709832266404
0.3896666666666666,0.5714119763886769
0.3555333333333333,0.5349250037024947
0.3215,0.5099729693231455
0.4098,0.511075432860073
1.0831666666666668,0.6864817359580802
1.9995333333333327,1.619421920774292
1.6685333333333332,1.949504756263682
1.3728333333333331,1.6017465777652125
0.3074333333333333,1.3177009460434952
2.0583666666666667,0.6310141884761119
2.7401,1.8468024956364544
1.7775,2.122081853925323
1.4842333333333333,1.6769000970745094
1.5586,1.3277025880225182
0.8323333333333333,1.3096672986838613
0.3585,0.7950160139157987
1.3071,0.5495748534236556
1.518233333333333,1.1659491196939253
2.6653333333333333,1.729815163493514
2.6905666666666668,2.3835652402278042
1.0739333333333334,2.2292489952395895
0.7777666666666667,0.7595541379070123
0.6089333333333333,0.6373854431537871
0.3700666666666666,0.5264101015061264
0.3442,0.4350934457985238
0.3934333333333333,0.41089092063513766
0.3692666666666666,0.4296344208624617
0.9103333333333332,0.47796065476694094
1.2194333333333334,1.1141666449790428
2.505133333333333,1.6838502673271083
1.4521666666666666,2.15917838196401
1.4495333333333331,1.4626067432768821
1.1779000000000002,1.467433161970256
0.8395666666666666,1.2928003000851722
1.4639,1.1076739681030137
0.8123333333333334,1.4383668705552946
0.5837333333333333,0.9012074573777489
0.538,0.7601581223908658
0.4584,0.6817019875010587
1.0036,0.6522785920364438
1.0515333333333332,1.3252178669129429
1.6870666666666665,1.724471904618757
2.436433333333333,2.217041971421924
2.3036666666666665,2.2992072816125724
0.6566333333333334,1.479396659244032
0.5327333333333333,0.4297804287821584
0.5206333333333333,0.4803956928234443
0.46199999999999997,0.47874870529867375
0.44806666666666667,0.4693131886349165
0.4321,0.4725573669401888
0.3716666666666667,0.507099196937571
0.4349666666666666,0.7216926954951743
0.9831333333333331,1.242921243389805
2.269966666666667,1.6974204485963322
1.6211666666666666,2.0330018451355274
1.1513666666666666,1.5999575330898397
0.4325333333333334,1.3362849090986841
0.6496666666666666,0.863771959035324
0.4570000000000001,1.0084371288503438
1.6798333333333335,0.7436925105630463
1.0910333333333333,1.5155891148844876
1.7415666666666667,1.1405120786683418
2.0009,1.6750726247745638
1.167266666666667,1.8549757557859559
1.4580666666666666,1.4856836687447594
1.998,1.8865673560678076
1.6389333333333334,2.0546131773833847
1.7664666666666666,1.2830158082923442
1.3904333333333334,1.2380627637788881
0.6962333333333334,0.9292646257284876
0.8864,0.5522476197730037
0.46696666666666675,0.8408560771479415
0.5641333333333333,0.5262005686301279
0.4410999999999999,0.543391473448958
0.6176666666666667,0.5248557723068787
0.4273666666666667,0.6871734332003888
0.4357666666666667,0.7286559402354237
0.7048666666666666,0.8331697563950224
0.9306999999999999,0.8331456538612668
0.9249333333333333,0.9415165575689528
0.8739,1.0386203225842467
2.3828666666666667,0.9986432006881679
2.1923000000000004,1.8863706702970657
1.5573666666666666,1.813990306664033
1.1002333333333332,1.4464630480732568
0.5263,1.1732975502094773
0.9970333333333332,0.8156841071480719
1.6078666666666666,1.2192170835882958
1.8010333333333333,1.932457670809007
3.3221666666666665,2.095280745918606
3.2360666666666664,2.6487961157645024
3.7385466666666685,2.336416591318644
1.9866000000000001,2.5987860868102364
1.157066666666667,1.4662665765982428
0.5145333333333333,1.1701877548990125
0.4487333333333334,0.5217265358017337
0.5646666666666668,0.47832384129563177
0.4428999999999999,0.48110171515656996
0.5548666666666667,0.46441196113394256
0.8806999999999999,0.5445628338512436
0.9417333333333332,1.0267242441902684
2.378833333333333,1.3556058184925721
1.6553,2.163746949022677
1.6319666666666668,1.6731614757536553
1.0574333333333332,1.7189749352457093
0.4408333333333333,1.322683576441493
0.6579666666666667,0.9190149095576965
0.5452333333333333,1.018692302198589
1.0426666666666666,0.8695011426781639
0.6156666666666666,1.1068572105440482
0.4349,0.9148876917256308
0.9638666666666668,0.9613174711964086
0.7316,1.42122587617193
2.9904333333333333,1.393687367061726
2.285566666666667,2.645451093367526
2.9218,2.1682088737385947
1.514,2.031416307702714
0.6030333333333334,0.9774138708620984
0.3945333333333333,0.5792204583327303
0.3976333333333333,0.5113099209538043
0.4686333333333333,0.5068035998254733
0.3374666666666667,0.5120758017021299
0.3338333333333333,0.5013042429372894
0.45113333333333333,0.6103659343577083
1.1301666666666668,1.051146932356569
2.5198666666666667,1.6220563731902642
1.7209333333333334,2.0603279790898092
1.7519333333333331,1.4976372748843998
1.828566666666667,1.6575580411179869
0.9488666666666666,1.7426090612698908
1.8454,1.1360017215025187
0.8567,1.6597095333292702
0.4580666666666667,0.8551575201960165
0.5882333333333333,0.5540907246125314
0.416,0.6150604712626077
0.4102666666666666,0.6600425070312885
2.0879333333333334,0.925642651575715
2.1564666666666668,2.2354217450873715
1.9102000000000001,2.228263292561941
1.3085666666666669,1.7875914381121625
1.2893,0.9515507152303064
0.6927,1.0595146044528732
0.3837666666666666,0.5921231585845982
0.45859999999999995,0.48231417492655687
0.3169666666666667,0.47820719412755014
0.3646666666666666,0.4388501440196948
0.9848,0.4729537512983921
0.46410000000000007,0.9487332199872274
0.9301333333333334,1.089100692020339
2.844266666666667,1.743119989509032
2.3646666666666665,2.4124466697565077
1.6671,2.001929358858998
2.0778666666666665,1.6112873156317569
1.5266,1.9082657757725368
1.600766666666667,1.6205490553009598
1.5731666666666666,1.6014789486875671
1.9105,1.470643801372425
1.9113,1.548403577680848
1.6611,1.5722539443616486
1.5491,1.6329682268921542
0.9845666666666666,1.8537460717996295
2.0344,1.5987055656289089
2.377,2.2271486640669385
2.1648666666666667,2.1265967587390247
2.0436,1.7944345112572244
0.3708666666666666,1.397686568606014
0.3704333333333333,0.35557651519547534
0.47763333333333335,0.40275227945511055
0.3412,0.4028532372380116
0.3867333333333333,0.3741539978524375
0.3780333333333334,0.4131986529738443
0.43933333333333335,0.460945857612203
1.1876,0.7796624725310498
2.9721,1.7895421516696133
1.7274,2.3491108956064832
3.2096,1.565958408021149
1.8472666666666664,2.3607351383485287
0.9929333333333332,1.775672280405201
0.9460666666666668,1.3428376149267085
1.2267666666666666,1.218563131823378
1.9144999999999999,1.3339026237575706
0.9038,1.7318306810332327
0.9570333333333332,1.0611582380873334
0.4178333333333333,1.1697593664688648
1.6419,0.9638048072035138
3.7385466666666685,2.0099773313094493
2.9113,3.120964524655473
3.218733333333333,2.2482433835158067
2.3347333333333333,2.1010146477461196
0.5537666666666666,1.3434823577046724
0.4012333333333334,0.5009660684719298
0.4129666666666666,0.47939299331184976
0.44096666666666673,0.44810352738592113
0.3288,0.4447460558028775
0.3322333333333333,0.4275781166058335
0.4362666666666666,0.49791516520149065
1.1134666666666668,1.0367920544459224
2.0124,1.8796633444411748
1.8972,1.9316998052900674
1.5839666666666663,1.7512143479678428
1.6329333333333331,1.5930280546350877
1.8261,1.6382762414958534
2.0656666666666665,1.8076811273798983
1.5737666666666668,1.8559887443508754
1.4675333333333331,1.6302480513136735
0.5948666666666667,1.3776823751183924
0.5592,0.7573942325471538
0.5644333333333333,0.7875976633141157
1.4324666666666666,1.186810999571418
1.8231666666666664,2.163598013554658
1.4465333333333334,2.393827689812655
1.1575,1.8350713831692658
1.0036333333333334,0.9143651101388011
0.49810000000000004,0.5670051350576863
0.3273666666666666,0.4321673186167489
0.3091333333333333,0.42181550775108717
0.4311666666666667,0.43170635765867194
0.3812,0.48046345277683283
0.3765,0.5113972357930702
0.3411666666666667,0.6817833903980826
0.7945333333333333,1.1486018894792744
2.1444,1.5479977001076985
1.9714333333333331,2.0457755058788454
0.9704,1.8916921004620062
1.8662333333333332,1.289188558140126
1.3443666666666667,1.9174367898665652
0.7357,1.3603385556396503
0.3585,0.9085492369582787
0.4908,0.56315998508528
0.3715666666666666,0.5485145693208006
0.317,0.5338881968318121
0.4180333333333333,0.7139673218160992
0.3341333333333333,1.2101852275193472
0.373,1.303943629064074
0.8722333333333333,1.1112485330266535
0.3830333333333333,1.0566271891236634
0.4102333333333333,0.5451057093167307
0.3447666666666666,0.5414162025929635
0.3717333333333333,0.5184055590929144
0.3329,0.5278595505761778
0.4126,0.5297795675104494
0.3131,0.5532568565284235
0.3627666666666666,0.5388811162831347
0.3623333333333333,0.5675646094379297
1.0407333333333333,0.7324721557982036
0.3727,1.3535274297209343
0.3803,0.7907205899578296
0.3762999999999999,0.7119963143799908
0.3289666666666667,0.6784640053660208
0.3000666666666667,0.533203662134912
0.3132333333333333,0.48579960595177973
0.3651666666666667,0.4727150566303732
0.4966,0.48805296547553995
0.3765666666666666,0.525122548700547
1.1914333333333331,0.5197145426891209
0.49260000000000004,0.9964419117326156
0.5668333333333333,0.5564389025945569
2.0301,0.653022075618968
2.4540333333333333,1.8049477636225701
2.1380666666666666,2.070887390081121
0.9011,1.9093581207929347
1.1761333333333333,0.9063248118441449
0.5301333333333333,0.9606061053770257
0.3841,0.5204551839917211
0.3213666666666667,0.4842834769947109
0.3314333333333333,0.4633686738650331
0.4344333333333333,0.47432589035451034
0.3197,0.5389920788913684
0.7896,0.6651922634888184
