DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-09-22 22:00:00,1.0587666666666666,0.21723333333333333,243.10783333333333,4.473333333333333,0.0,60.0,415.0,22,22,9,2009,1,265,39,3,0,3,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,475.0,0.0,0.9795930962247658,0.0,12.631578920775624,87.36842086869807,1.9593666666666667,2.108033333333333,0.9827,0.5952333333333333,1.4387,0.9009666666666667,1.70872222222223,0.5677650152947125,1.3182055555555554,0.5632886303433483,0.9444083333333334,0.5709531874396452,0.8629680555555556,0.5359153115083582
2009-09-22 23:00:00,0.41313333333333335,0.0942,244.33350000000002,1.7166666666666666,0.0,1.0,92.0,23,22,9,2009,1,265,39,3,0,3,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,93.0,0.0,0.9749738049013016,0.0,1.075268805642271,98.92473011908892,1.0587666666666666,1.9593666666666667,2.108033333333333,1.0055333333333334,1.0151666666666668,0.3487666666666666,1.1437555555555636,0.7766123316711713,1.2194722222222218,0.6707268576093618,0.8942388888888889,0.590293122158268,0.86565,0.5333852375105683
2009-09-23 00:00:00,0.36546666666666666,0.14513333333333334,244.08100000000002,1.63,0.0,33.0,95.0,0,23,9,2009,2,266,39,3,0,3,0.0,1.0,-1.0,-1.8369701987210297e-16,128.0,0.0,0.9293944941056052,0.0,25.78124979858399,74.21874942016602,0.41313333333333335,1.0587666666666666,1.9593666666666667,0.7948333333333333,0.2968,0.3164666666666667,0.6124555555555635,0.38725086662749947,1.1479111111111109,0.7439964966066528,0.8999611111111111,0.5842772988800333,0.8676916666666666,0.5312813329208429
2009-09-23 01:00:00,0.23926666666666666,0.13406666666666667,243.71766666666664,1.1166666666666667,0.0,27.0,48.0,1,23,9,2009,2,266,39,3,0,3,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,75.0,0.0,0.8723799871494751,0.0,35.99999952000001,63.999999146666674,0.36546666666666666,0.41313333333333335,1.0587666666666666,0.9827,0.6504,0.3554333333333333,0.3392888888888969,0.08984075623866601,1.0240055555555554,0.8335320545503768,0.8656999999999999,0.6116542470872034,0.8628513888888888,0.5366532262228384
2009-09-23 02:00:00,0.26453333333333334,0.1124,241.09066666666666,1.1833333333333333,0.0,4.0,87.0,2,23,9,2009,2,266,39,3,0,3,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,91.0,0.0,0.9203587430799535,0.0,4.3956043473010515,95.60439455379786,0.23926666666666666,0.36546666666666666,0.41313333333333335,2.108033333333333,0.48436666666666667,0.3104333333333333,0.28975555555556354,0.06677372515013513,0.7167555555555555,0.6795800009047036,0.8473805555555556,0.6272080358976825,0.8609388888888888,0.538785056912622
2009-09-23 03:00:00,0.30996666666666667,0.18023333333333333,241.93733333333333,1.4633333333333334,0.0,54.0,91.0,3,23,9,2009,2,266,39,3,0,3,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,145.0,0.0,0.8644793986416137,0.0,37.241379053507735,62.758620256837105,0.26453333333333334,0.23926666666666666,0.36546666666666666,1.9593666666666667,0.38170000000000004,1.0221333333333333,0.2712555555555636,0.03582615948939663,0.44185555555555545,0.30890764147713856,0.8414027777777777,0.6323704053697942,0.8312652777777778,0.5490350803606159
2009-09-23 04:00:00,0.24746666666666667,0.08493333333333333,241.944,1.1033333333333333,0.0,0.0,94.0,4,23,9,2009,2,266,39,3,0,3,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,94.0,0.0,0.9458362481849917,0.0,0.0,99.99999893617023,0.30996666666666667,0.26453333333333334,0.23926666666666666,1.0587666666666666,0.5952333333333333,0.3072,0.2739888888888969,0.03230507929419219,0.30663888888888874,0.07017990347568395,0.8124222222222223,0.6523313340322424,0.8287763888888889,0.5516432637865532
2009-09-23 05:00:00,0.3003,0.1641,241.12883333333332,1.4266666666666665,0.0,54.0,90.0,5,23,9,2009,2,266,39,3,0,3,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,144.0,0.0,0.8775230382422783,0.0,37.49999973958333,62.49999956597223,0.24746666666666667,0.30996666666666667,0.26453333333333334,0.41313333333333335,1.0055333333333334,0.33996666666666664,0.2859111111111191,0.03364286837723755,0.28783333333333316,0.047335643136176414,0.7536527777777778,0.6649968531038796,0.8271236111111112,0.5532286055492691
2009-09-23 06:00:00,1.3457333333333332,0.12516666666666668,240.70283333333333,5.703333333333333,0.0,4.0,628.0,6,23,9,2009,2,266,39,3,0,3,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,632.0,0.0,0.9957021599891329,0.0,0.6329113914036212,99.36708845036854,0.3003,0.24746666666666667,0.30996666666666667,0.36546666666666666,0.7948333333333333,0.8081333333333334,0.6311666666666746,0.6193964652071856,0.45121111111111095,0.4391298216886456,0.7995611111111112,0.6867579702219081,0.8495236111111111,0.5632196514638768
2009-09-23 07:00:00,2.3543333333333334,0.1612333333333333,237.53083333333333,9.886666666666667,0.0,31.0,1131.0,7,23,9,2009,2,266,39,3,0,3,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1162.0,0.0,0.9976631219258952,0.0,2.6678141113013645,97.3321858026401,1.3457333333333332,0.3003,0.24746666666666667,0.23926666666666666,0.9827,1.1542666666666668,1.3334555555555634,1.0270717070786761,0.8037222222222221,0.8712685287471326,0.9138638888888889,0.8210302240353133,0.8995263888888889,0.6395499078536964
2009-09-23 08:00:00,1.4261666666666666,0.13456666666666667,238.42033333333333,5.966666666666667,0.0,25.0,1134.0,8,23,9,2009,2,266,39,3,0,3,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1159.0,0.0,0.9955777820720012,0.0,2.1570319222113614,97.84296799150735,2.3543333333333334,1.3457333333333332,0.3003,0.26453333333333334,2.108033333333333,1.5377666666666667,1.7087444444444524,0.5605409354992582,0.9973277777777776,0.8564295659997544,0.8570416666666668,0.7515236167213342,0.894876388888889,0.6350978814194688
2009-09-23 09:00:00,1.3628666666666667,0.08553333333333332,238.8245,5.663333333333333,0.0,7.0,1135.0,9,23,9,2009,2,266,39,3,0,3,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1142.0,0.0,0.9980361305951684,0.0,0.6129597192531,99.38704019318122,1.4261666666666666,2.3543333333333334,1.3457333333333332,0.30996666666666667,1.9593666666666667,1.4390666666666665,1.7144555555555634,0.5550535112675025,1.172811111111111,0.7929369442961023,0.8073333333333332,0.6891201713090876,0.8917013888888888,0.6324439911028076
2009-09-23 10:00:00,1.9350333333333334,0.22190000000000001,239.1508333333333,8.176666666666668,486.0,50.0,1141.0,10,23,9,2009,2,266,39,3,0,3,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1677.0,0.0,0.9934888350591158,28.980321986296765,2.9815146076437,68.03816334642924,1.3628666666666667,1.4261666666666666,2.3543333333333334,0.24746666666666667,1.0587666666666666,1.4387,1.574688888888897,0.3136683144366014,1.4540722222222222,0.6919275233133387,0.8803555555555556,0.7608759512553074,0.9123819444444444,0.6586789763693951
2009-09-23 11:00:00,1.7625333333333333,0.1539,239.12783333333334,7.3933333333333335,0.0,383.0,1139.0,11,23,9,2009,2,266,39,3,0,3,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1522.0,0.0,0.9962093295893939,0.0,25.16425753931389,74.83574239498309,1.9350333333333334,1.3628666666666667,1.4261666666666666,0.3003,0.41313333333333335,1.0151666666666668,1.6868111111111193,0.2935030916614486,1.6977777777777776,0.4003553464204288,0.9928055555555555,0.7848830452454815,0.9435222222222222,0.6810367205594767
2009-09-23 12:00:00,1.8308,0.2547,238.79333333333335,7.766666666666667,0.0,58.0,1135.0,12,23,9,2009,2,266,39,3,0,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1193.0,0.0,0.9904609780298235,0.0,4.861693206318781,95.13830670985891,1.7625333333333333,1.9350333333333334,1.3628666666666667,1.3457333333333332,0.36546666666666666,0.2968,1.842788888888897,0.08687268035810762,1.778622222222222,0.3622062099392184,1.1149166666666666,0.7923613998547719,1.0074388888888888,0.6896318297788523
2009-09-23 13:00:00,1.3608333333333333,0.07646666666666667,240.67666666666668,5.616666666666666,0.0,0.0,1102.0,13,23,9,2009,2,266,39,3,0,3,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,1102.0,0.0,0.9984247424119502,0.0,0.0,99.99999990925589,1.8308,1.7625333333333333,1.9350333333333334,2.3543333333333334,0.23926666666666666,0.6504,1.6513888888888972,0.25393302777033055,1.613038888888889,0.25867505606386404,1.2083805555555556,0.7443782377935892,1.0370402777777779,0.6888868919155493
2009-09-23 14:00:00,1.6343333333333334,0.19516666666666668,237.7055,6.906666666666666,0.0,39.0,1125.0,14,23,9,2009,2,266,39,3,0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,1164.0,0.0,0.992945008536713,0.0,3.3505154610390755,96.64948445305026,1.3608333333333333,1.8308,1.7625333333333333,1.4261666666666666,0.26453333333333334,0.48436666666666667,1.6086555555555637,0.2360332140783671,1.6477333333333333,0.24202228088433975,1.3225305555555555,0.6894869034228267,1.0849555555555555,0.6887672777963324
2009-09-23 15:00:00,0.7312666666666666,0.14836666666666665,240.34683333333334,3.1166666666666667,0.0,20.0,267.0,15,23,9,2009,2,266,39,3,0,3,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,287.0,0.0,0.9800313491726044,0.0,6.968641090701599,93.03135856086635,1.6343333333333334,1.3608333333333333,1.8308,1.3628666666666667,0.30996666666666667,0.38170000000000004,1.2421444444444525,0.4630849170188954,1.5424666666666667,0.4438805309740346,1.357638888888889,0.6423557713106054,1.0995208333333333,0.6768419077582546
2009-09-23 16:00:00,0.27696666666666664,0.14113333333333333,242.40333333333334,1.3166666666666667,0.0,12.0,89.0,16,23,9,2009,2,266,39,3,0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,101.0,0.0,0.8909865997842088,0.0,11.881188001176357,88.11881100872465,0.7312666666666666,1.6343333333333334,1.3608333333333333,1.9350333333333334,0.24746666666666667,0.5952333333333333,0.8808555555555637,0.6909368232362069,1.2661222222222221,0.6283842422052477,1.3600972222222223,0.6377608467665337,1.0862597222222223,0.6901390273001703
2009-09-23 17:00:00,0.38866666666666666,0.188,243.11533333333333,1.7600000000000002,0.0,44.0,91.0,17,23,9,2009,2,266,39,3,0,3,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,135.0,0.0,0.9002154163675445,0.0,32.59259235116598,67.40740690809328,0.27696666666666664,0.7312666666666666,1.6343333333333334,1.7625333333333333,0.3003,1.0055333333333334,0.4656333333333415,0.23672774094597143,1.0371444444444444,0.6607954454600538,1.367461111111111,0.6247897336540327,1.0605569444444445,0.7046114348721451
2009-09-23 18:00:00,0.4156,0.13023333333333334,242.76000000000002,1.8033333333333335,0.0,0.0,89.0,18,23,9,2009,2,266,39,3,0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,89.0,0.0,0.9542429314082725,0.0,0.0,99.9999988764045,0.38866666666666666,0.27696666666666664,0.7312666666666666,1.8308,1.3457333333333332,0.7948333333333333,0.36041111111111923,0.07350906469711951,0.8012777777777776,0.5667244396693399,1.28995,0.6827388782386732,1.0447555555555554,0.7150051782973007
2009-09-23 19:00:00,1.6211,0.3480666666666667,241.55133333333333,6.989999999999999,632.0,61.0,39.0,19,23,9,2009,2,266,39,3,0,3,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,732.0,0.0,0.9777171305834148,86.33879769625847,8.333333321948997,5.327868845180507,0.4156,0.38866666666666666,0.27696666666666664,1.3608333333333333,2.3543333333333334,0.9827,0.8084555555555637,0.7038995638057787,0.8446555555555554,0.6250758704764254,1.2288472222222222,0.60748378079665,1.0713555555555556,0.7244093816609033
2009-09-23 20:00:00,1.7759666666666665,0.14473333333333332,238.38083333333333,7.503333333333333,429.0,0.0,91.0,20,23,9,2009,2,266,39,3,0,3,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,520.0,0.0,0.9966955330121604,82.49999984134615,0.0,17.499999966346156,1.6211,0.4156,0.38866666666666666,1.6343333333333334,1.4261666666666666,2.108033333333333,1.270888888888897,0.7447383659405025,0.8682611111111109,0.6624206033486201,1.2579972222222222,0.6259254992390539,1.0575194444444445,0.7067029199694906
2009-09-23 21:00:00,2.0342000000000002,0.2122,239.62483333333333,8.593333333333334,203.0,40.0,258.0,21,23,9,2009,2,266,39,3,0,3,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,501.0,0.0,0.9946029538044435,40.51896199497213,7.984031920191553,51.49700588523552,1.7759666666666665,1.6211,0.4156,0.7312666666666666,1.3628666666666667,1.9593666666666667,1.8104222222222301,0.2086942535900111,1.0854166666666665,0.8064381044651499,1.3139416666666668,0.6649364848721698,1.0606375000000001,0.7110069575281162
2009-09-23 22:00:00,2.344266666666667,0.1772,240.91966666666667,9.746666666666666,334.0,18.0,1151.0,22,23,9,2009,2,266,39,3,0,3,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1503.0,0.0,0.9971552704199835,22.222222207436975,1.197604789622352,76.58017293640707,2.0342000000000002,1.7759666666666665,1.6211,0.27696666666666664,1.9350333333333334,1.0587666666666666,2.051477777777786,0.2845436938392891,1.4299666666666668,0.8331309364879845,1.3480444444444446,0.7087379674689387,1.1142,0.7577442581590141
2009-09-23 23:00:00,0.9455666666666667,0.1728333333333333,243.98416666666665,3.9466666666666668,0.0,14.0,583.0,23,23,9,2009,2,266,39,3,0,3,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,597.0,0.0,0.9837019411682482,0.0,2.3450586225375902,97.65494120995822,2.344266666666667,2.0342000000000002,1.7759666666666665,0.38866666666666666,1.7625333333333333,0.41313333333333335,1.774677777777786,0.7345776067716616,1.5227833333333332,0.7168240865093843,1.279963888888889,0.7045290077199599,1.1363847222222223,0.7439958842270484
2009-09-24 00:00:00,0.31116666666666665,0.2061,241.12283333333335,1.5633333333333332,0.0,44.0,91.0,0,24,9,2009,3,267,39,3,0,3,0.0,1.0,-1.0,-1.8369701987210297e-16,135.0,0.0,0.8337061051760981,0.0,32.59259235116598,67.40740690809328,0.9455666666666667,2.344266666666667,2.0342000000000002,0.4156,1.8308,0.36546666666666666,1.2003333333333417,1.0402179787589534,1.5053777777777777,0.7496033815489647,1.153327777777778,0.7325347978542427,1.1341222222222223,0.7465204641843805
2009-09-24 01:00:00,0.24913333333333335,0.10366666666666667,240.92749999999998,1.0933333333333333,0.0,0.0,90.0,1,24,9,2009,3,267,39,3,0,3,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,90.0,0.0,0.9232532150866561,0.0,0.0,99.99999888888891,0.31116666666666665,0.9455666666666667,2.344266666666667,1.6211,1.3608333333333333,0.23926666666666666,0.5019555555555637,0.3854285239017556,1.2767166666666665,0.9011735900726652,1.0606861111111112,0.7730811334397493,1.1345333333333334,0.7460087798501669
2009-09-24 02:00:00,0.30346666666666666,0.19336666666666666,240.86166666666668,1.4833333333333334,0.0,59.0,91.0,2,24,9,2009,3,267,39,3,0,3,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,150.0,0.0,0.8433414923469074,0.0,39.33333307111111,60.66666626222222,0.24913333333333335,0.31116666666666665,0.9455666666666667,1.7759666666666665,1.6343333333333334,0.26453333333333334,0.28792222222223035,0.03381206775666639,1.0313,0.9377801613977133,0.9497805555555557,0.7787465728586376,1.1361555555555556,0.744074503546322
2009-09-24 03:00:00,0.25016666666666665,0.10973333333333334,240.39083333333335,1.1266666666666665,0.0,0.0,89.0,3,24,9,2009,3,267,39,3,0,3,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,89.0,0.0,0.9157671110008281,0.0,0.0,99.9999988764045,0.30346666666666666,0.24913333333333335,0.31116666666666665,2.0342000000000002,0.7312666666666666,0.30996666666666667,0.26758888888889704,0.031075362398598348,0.7339611111111112,0.8331934398356682,0.9096888888888889,0.8030244899008295,1.1336638888888888,0.7470555874341577
2009-09-24 04:00:00,0.2508666666666667,0.1638,240.861,1.2466666666666666,0.0,39.0,48.0,4,24,9,2009,3,267,39,3,0,3,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,87.0,0.0,0.8373136534694184,0.0,44.82758569163695,55.172413158937786,0.25016666666666665,0.30346666666666666,0.24913333333333335,2.344266666666667,0.27696666666666664,0.24746666666666667,0.2681666666666748,0.030572700241490853,0.385061111111111,0.27603099134914283,0.9075138888888888,0.8049271106292432,1.1338055555555555,0.7468805301037077
2009-09-24 05:00:00,0.2567,0.1341,240.76916666666665,1.1866666666666668,0.0,19.0,78.0,5,24,9,2009,3,267,39,3,0,3,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,97.0,0.0,0.8863393347183511,0.0,19.587628664045063,80.41237030502711,0.2508666666666667,0.25016666666666665,0.30346666666666666,0.9455666666666667,0.38866666666666666,0.3003,0.25257777777778595,0.003587065248019776,0.27024999999999993,0.0289347215489574,0.8965166666666667,0.8135158935078742,1.1319888888888887,0.7490459306019739
2009-09-24 06:00:00,1.0681666666666667,0.14526666666666666,239.9705,4.65,0.0,11.0,422.0,6,24,9,2009,3,267,39,3,0,3,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,433.0,0.0,0.9908784115142041,0.0,2.54041569852098,97.45958407053213,0.2567,0.2508666666666667,0.25016666666666665,0.31116666666666665,0.4156,1.3457333333333332,0.5252444444444526,0.47019348302749797,0.39641666666666664,0.3297498316064012,0.9508972222222223,0.8001468696570034,1.120423611111111,0.7477439108934211
2009-09-24 07:00:00,2.3257666666666665,0.2167,238.05883333333335,9.776666666666667,0.0,46.0,1130.0,7,24,9,2009,3,267,39,3,0,3,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1176.0,0.0,0.9956873100603316,0.0,3.9115646225241796,96.0884352924418,1.0681666666666667,0.2567,0.2508666666666667,0.24913333333333335,1.6211,2.3543333333333334,1.216877777777786,1.0425188073621177,0.7425222222222221,0.8397189370171385,1.0096194444444444,0.8760603848310836,1.1192333333333333,0.7457143255065631
2009-09-24 08:00:00,1.7846000000000002,0.10306666666666667,237.96083333333334,7.486666666666666,0.0,0.0,1140.0,8,24,9,2009,3,267,39,3,0,3,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1140.0,0.0,0.9983362782325896,0.0,0.0,99.99999991228069,2.3257666666666665,1.0681666666666667,0.2567,0.30346666666666666,1.7759666666666665,1.4261666666666666,1.726177777777786,0.6308322336699758,0.9893777777777778,0.900352129796803,1.010338888888889,0.8767502164165961,1.1341680555555556,0.7556516996963839
2009-09-24 09:00:00,1.3858333333333335,0.17843333333333333,240.43933333333334,5.7266666666666675,0.0,57.0,1142.0,9,24,9,2009,3,267,39,3,0,3,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1199.0,0.0,0.9918124441396938,0.0,4.7539616307306405,95.24603828586652,1.7846000000000002,2.3257666666666665,1.0681666666666667,0.25016666666666665,2.0342000000000002,1.3628666666666667,1.8320666666666747,0.47176104238387667,1.1786555555555556,0.8305368463741968,0.9563083333333333,0.8264531694157812,1.1351250000000002,0.7559683878349712
2009-09-24 10:00:00,1.4607999999999999,0.09000000000000001,241.43966666666665,6.033333333333333,0.0,0.0,1158.0,10,24,9,2009,3,267,39,3,0,3,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1158.0,0.0,0.9981072522523294,0.0,0.0,99.9999999136442,1.3858333333333335,1.7846000000000002,2.3257666666666665,0.2508666666666667,2.344266666666667,1.9350333333333334,1.5437444444444528,0.21192817004654774,1.380311111111111,0.6962443181229782,0.8826861111111112,0.7246512628981484,1.1153652777777778,0.7401841375862
