DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-04-26 23:00:00,0.8843,0.06470000000000001,241.49099999999999,3.5966666666666667,0.0,0.0,40.0,23,26,4,2010,0,116,17,2,0,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.9973334896905942,0.0,0.0,99.99999750000008,2.1843333333333335,1.4257666666666668,1.4643000000000002,0.376,0.5157666666666667,0.39616666666666667,1.498133333333344,0.653030908746105,1.3211444444444458,0.5818058162753692,1.0351527777777778,0.605544713370188,0.7518861111111113,0.5338473065917156
2010-04-27 00:00:00,0.9056666666666667,0.1713333333333333,242.51316666666668,3.7366666666666664,0.0,62.0,79.0,0,27,4,2010,1,117,17,2,0,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,141.0,0.0,0.982571452627735,0.0,43.97163089381822,56.02836839696192,0.8843,2.1843333333333335,1.4257666666666668,0.48513333333333336,0.41466666666666663,0.41950000000000004,1.324766666666677,0.744483226435916,1.3912333333333349,0.4768065710770141,1.0760694444444445,0.5756578809068629,0.7721430555555555,0.529895701658038
2010-04-27 01:00:00,0.8449333333333333,0.11226666666666667,239.71666666666667,3.5433333333333334,0.0,22.0,81.0,1,27,4,2010,1,117,17,2,0,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,103.0,0.0,0.9912872282271336,0.0,21.359223093599777,78.64077593552645,0.9056666666666667,0.8843,2.1843333333333335,1.4830333333333334,0.5905666666666666,0.3576,0.8783000000000105,0.030808025649715885,1.284883333333335,0.5213208313718326,1.0972666666666668,0.5606425730779697,0.7924486111111112,0.5226069419236373
2010-04-27 02:00:00,0.8372666666666666,0.09273333333333333,241.64833333333334,3.4699999999999998,0.0,0.0,79.0,2,27,4,2010,1,117,17,2,0,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,79.0,0.0,0.9939215786141443,0.0,0.0,99.99999873417723,0.8449333333333333,0.9056666666666667,0.8843,1.4643000000000002,0.4247666666666667,0.3525,0.8626222222222326,0.037474158997658435,1.1803777777777793,0.5406512589940464,1.1316416666666667,0.5273161122585649,0.8126472222222224,0.5141635937630803
2010-04-27 03:00:00,0.7849333333333333,0.057666666666666665,242.27166666666665,3.2066666666666666,0.0,0.0,40.0,3,27,4,2010,1,117,17,2,0,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.9973113733550697,0.0,0.0,99.99999750000008,0.8372666666666666,0.8449333333333333,0.9056666666666667,1.4257666666666668,1.7113666666666667,0.36146666666666666,0.8223777777777883,0.032653625514614176,1.0735722222222235,0.545753600249398,1.054438888888889,0.5019314939439503,0.8302916666666667,0.5051951391523734
2010-04-27 04:00:00,0.8844333333333334,0.16356666666666667,241.8336666666667,3.67,0.0,64.0,79.0,4,27,4,2010,1,117,17,2,0,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,143.0,0.0,0.9833246230742667,0.0,44.75524444227102,55.244754858428294,0.7849333333333333,0.8372666666666666,0.8449333333333333,2.1843333333333335,0.9776,0.3989333333333333,0.835544444444455,0.049772352134758266,0.8569222222222237,0.043806162258799936,1.0466750000000002,0.5039446045645375,0.8505208333333334,0.4968224687845029
2010-04-27 05:00:00,0.8394999999999999,0.09666666666666666,240.97633333333334,3.4766666666666666,0.0,14.0,80.0,5,27,4,2010,1,117,17,2,0,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,94.0,0.0,0.9934349900775031,0.0,14.893616862833865,85.10638207333636,0.8844333333333334,0.7849333333333333,0.8372666666666666,0.8843,0.376,0.3567,0.8362888888888994,0.04982766225617313,0.8494555555555571,0.04198662573645479,1.0853,0.4640509030333551,0.8706375000000001,0.48560581271665326
2010-04-27 06:00:00,0.8296666666666667,0.07666666666666666,241.87983333333335,3.4099999999999997,0.0,0.0,80.0,6,27,4,2010,1,117,17,2,0,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9957569436624565,0.0,0.0,99.99999875000002,0.8394999999999999,0.8844333333333334,0.7849333333333333,0.9056666666666667,0.48513333333333336,0.35583333333333333,0.8512000000000105,0.02919784999676681,0.8367888888888904,0.03188613538235538,1.1140111111111113,0.4331734992718192,0.8903805555555556,0.473240424430985
2010-04-27 07:00:00,0.8049999999999999,0.07206666666666667,242.3635,3.3366666666666664,0.0,1.0,40.0,7,27,4,2010,1,117,17,2,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.9960159087750626,0.0,2.439024330755504,97.56097323022017,0.8296666666666667,0.8394999999999999,0.8844333333333334,0.8449333333333333,1.4830333333333334,0.35833333333333334,0.8247222222222327,0.017773523796296948,0.8301333333333347,0.033947168103015984,1.0575083333333335,0.4248028189345719,0.9089916666666666,0.46000482577283774
2010-04-27 08:00:00,2.2631666666666663,0.21473333333333333,239.12033333333332,9.520000000000001,0.0,75.0,1134.0,8,27,4,2010,1,117,17,2,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1209.0,0.0,0.9955287914680131,0.0,6.20347394027835,93.79652597700866,0.8049999999999999,0.8296666666666667,0.8394999999999999,0.8372666666666666,1.4643000000000002,1.1722333333333335,1.2992777777777882,0.834843370761061,1.0677833333333349,0.5865885382635911,1.1240805555555555,0.5410412530171266,0.9544472222222221,0.5349444054293505
2010-04-27 09:00:00,1.5056666666666667,0.11176666666666667,241.46833333333333,6.21,0.0,13.0,1149.0,9,27,4,2010,1,117,17,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1162.0,0.0,0.9972560178382986,0.0,1.118760756352185,98.88123915758928,2.2631666666666663,0.8049999999999999,0.8296666666666667,0.7849333333333333,1.4257666666666668,0.5755666666666667,1.5246111111111214,0.7292679040832056,1.1879055555555569,0.5908624488986536,1.130738888888889,0.5455642168561069,0.9932013888888888,0.5399699685225103
2010-04-27 10:00:00,1.4813,0.06413333333333333,242.08333333333334,6.0633333333333335,0.0,0.0,1136.0,10,27,4,2010,1,117,17,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1136.0,0.0,0.9990638466888464,0.0,0.0,99.99999991197183,1.5056666666666667,2.2631666666666663,0.8049999999999999,0.8844333333333334,2.1843333333333335,0.399,1.7500444444444547,0.4445438615196473,1.2873833333333347,0.5796899357990124,1.072152777777778,0.45183336752811415,1.0382972222222222,0.5333410599002533
2010-04-27 11:00:00,1.4488666666666667,0.07243333333333334,241.33516666666668,5.973333333333333,0.0,2.0,1127.0,11,27,4,2010,1,117,17,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1129.0,0.0,0.9987524453674581,0.0,0.17714791835505053,99.82285199307098,1.4813,1.5056666666666667,2.2631666666666663,0.8394999999999999,0.8843,0.5157666666666667,1.4786111111111218,0.02849530825554854,1.3889444444444459,0.537362361774482,1.1192,0.4598172271938652,1.077176388888889,0.5275728970377568
2010-04-27 12:00:00,1.5308333333333333,0.2005,241.1225,6.346666666666667,0.0,75.0,1145.0,12,27,4,2010,1,117,17,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1220.0,0.0,0.9915314403863853,0.0,6.147540978567589,93.8524589394652,1.4488666666666667,1.4813,1.5056666666666667,0.8296666666666667,0.9056666666666667,0.41466666666666663,1.4870000000000108,0.04127954833930727,1.505805555555557,0.4624269126235162,1.1712972222222222,0.4687533540800456,1.1236833333333334,0.5156944962184062
2010-04-27 13:00:00,1.0180333333333333,0.09303333333333333,242.45783333333333,4.2299999999999995,0.0,6.0,667.0,13,27,4,2010,1,117,17,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,673.0,0.0,0.9958498556373062,0.0,0.8915304592993605,99.10846939211223,1.5308333333333333,1.4488666666666667,1.4813,0.8049999999999999,0.8449333333333333,0.5905666666666666,1.3325777777777883,0.2754692165365235,1.5413111111111126,0.40210016036177093,1.1857222222222223,0.46038583035821834,1.1414944444444444,0.5037241133629176
2010-04-27 14:00:00,0.5066,0.08223333333333334,242.06783333333334,2.1533333333333333,0.0,0.0,79.0,14,27,4,2010,1,117,17,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,79.0,0.0,0.9870783522033872,0.0,0.0,99.99999873417723,1.0180333333333333,1.5308333333333333,1.4488666666666667,2.2631666666666663,0.8372666666666666,0.4247666666666667,1.0184888888888994,0.5121168186321499,1.2485500000000014,0.41078459710926163,1.1581666666666666,0.49195161029180473,1.1449041666666668,0.4989156421693074
2010-04-27 15:00:00,0.4452333333333333,0.06936666666666666,243.26416666666668,1.8733333333333335,0.0,21.0,39.0,15,27,4,2010,1,117,17,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,60.0,0.0,0.9880775556827966,0.0,34.999999416666675,64.99999891666668,0.5066,1.0180333333333333,1.5308333333333333,1.5056666666666667,0.7849333333333333,1.7113666666666667,0.6566222222222328,0.3144915903014906,1.0718111111111126,0.49709331190505396,1.1298583333333332,0.5241039740173894,1.0921486111111112,0.5033345657897573
2010-04-27 16:00:00,0.43160000000000004,0.21459999999999999,243.81199999999998,1.93,0.0,73.0,80.0,16,27,4,2010,1,117,17,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,153.0,0.0,0.8954188805733081,0.0,47.71241798880773,52.28758135759751,0.4452333333333333,0.5066,1.0180333333333333,1.4813,0.8844333333333334,0.9776,0.461144444444455,0.03995150300781947,0.8968611111111127,0.5087342931964258,1.092122222222222,0.5585515221495995,1.0693986111111111,0.5207741871092909
2010-04-27 17:00:00,0.33816666666666667,0.0683,242.00750000000002,1.4033333333333333,0.0,0.0,80.0,17,27,4,2010,1,117,17,2,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9802031831432797,0.0,0.0,99.99999875000002,0.43160000000000004,0.4452333333333333,0.5066,1.4488666666666667,0.8394999999999999,0.376,0.4050000000000105,0.05827939410949014,0.711744444444446,0.46816090665337456,1.0503444444444445,0.596616538326524,1.0678222222222222,0.5230168017794861
2010-04-27 18:00:00,0.41353333333333336,0.07126666666666666,241.90133333333333,1.7466666666666666,0.0,0.0,82.0,18,27,4,2010,1,117,17,2,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,82.0,0.0,0.9854701564300762,0.0,0.0,99.99999878048781,0.33816666666666667,0.43160000000000004,0.4452333333333333,1.5308333333333333,0.8296666666666667,0.48513333333333336,0.39443333333334385,0.049558596070066345,0.5255277777777793,0.24732025789035664,1.0156666666666667,0.6221563207705582,1.064838888888889,0.5266764218200108
2010-04-27 19:00:00,0.3387,0.10363333333333333,241.77666666666667,1.46,0.0,23.0,41.0,19,27,4,2010,1,117,17,2,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,64.0,0.0,0.9562359151245464,0.0,35.93749943847657,64.06249899902346,0.41353333333333336,0.33816666666666667,0.43160000000000004,1.0180333333333333,0.8049999999999999,1.4830333333333334,0.3634666666666772,0.04335982523530456,0.41230555555555704,0.0652132141232499,0.9768083333333334,0.6504297282092765,1.0171583333333334,0.5388294022772475
2010-04-27 20:00:00,0.4153,0.1807,242.35766666666666,1.8299999999999998,0.0,72.0,78.0,20,27,4,2010,1,117,17,2,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,150.0,0.0,0.9169589691637825,0.0,47.99999968,51.99999965333334,0.3387,0.41353333333333336,0.33816666666666667,0.5066,2.2631666666666663,1.4643000000000002,0.3891777777777883,0.043723961563499635,0.3970888888888904,0.04688722482553491,0.8228194444444444,0.5248090610856959,0.97345,0.5435071941090659
2010-04-27 21:00:00,0.3497,0.0737,242.77166666666665,1.4666666666666666,0.0,1.0,81.0,21,27,4,2010,1,117,17,2,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,82.0,0.0,0.9785013989991033,0.0,1.2195121802498514,98.78048660023796,0.4153,0.3387,0.41353333333333336,0.4452333333333333,1.5056666666666667,1.4257666666666668,0.3679000000000105,0.04141642186369658,0.38116666666666815,0.04335614271472238,0.726488888888889,0.4932155001237232,0.928613888888889,0.5489289437677318
2010-04-27 22:00:00,0.4431333333333333,0.07853333333333333,244.74650000000003,1.8299999999999998,0.0,0.0,168.0,22,27,4,2010,1,117,17,2,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,168.0,0.0,0.9846541057962571,0.0,0.0,99.99999940476191,0.3497,0.4153,0.3387,0.43160000000000004,1.4813,2.1843333333333335,0.4027111111111216,0.04797194010073541,0.38308888888889037,0.04620162895945118,0.6399750000000001,0.4365788012744383,0.856063888888889,0.4873604437349735
2010-04-27 23:00:00,1.1877666666666669,0.13826666666666665,244.32716666666664,4.8933333333333335,0.0,21.0,880.0,23,27,4,2010,1,117,17,2,0,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,901.0,0.0,0.9932922242535552,0.0,2.3307436156151566,97.66925627339705,0.4431333333333333,0.3497,0.4153,0.33816666666666667,1.4488666666666667,0.8843,0.6602000000000106,0.4592683178467334,0.5246888888888904,0.32737071114946753,0.6182166666666666,0.39734350009873065,0.8687083333333333,0.4920390995470686
2010-04-28 00:00:00,0.41583333333333333,0.18123333333333333,243.85283333333334,1.7966666666666666,0.0,72.0,81.0,0,28,4,2010,2,118,17,2,0,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,153.0,0.0,0.9167158216313273,0.0,47.058823221837756,52.94117612456748,1.1877666666666669,0.4431333333333333,0.3497,0.41353333333333336,1.5308333333333333,0.9056666666666667,0.682244444444455,0.438007831403002,0.5250722222222237,0.32721583255408604,0.5253,0.2765350837149849,0.8482986111111112,0.500525351009133
2010-04-28 01:00:00,0.3376666666666666,0.0708,243.39,1.4233333333333333,0.0,0.0,80.0,1,28,4,2010,2,118,17,2,0,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9787134645415644,0.0,0.0,99.99999875000002,0.41583333333333333,1.1877666666666669,0.4431333333333333,0.3387,1.0180333333333333,0.8449333333333333,0.6470888888888995,0.46986897267373584,0.5249000000000016,0.32733379429701187,0.46860277777777776,0.23258105286802444,0.8271625,0.5112687302416843
2010-04-28 02:00:00,0.351,0.07943333333333333,243.249,1.4533333333333334,0.0,0.0,81.0,2,28,4,2010,2,118,17,2,0,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,81.0,0.0,0.9753324883486585,0.0,0.0,99.99999876543212,0.3376666666666666,0.41583333333333333,1.1877666666666669,0.4153,0.5066,0.8372666666666666,0.36816666666667713,0.04181540120301936,0.5141833333333349,0.33264907418410933,0.45563611111111113,0.23459877136706392,0.8069013888888888,0.5204044314923005
2010-04-28 03:00:00,0.32276666666666665,0.08663333333333334,243.08933333333334,1.3766666666666665,0.0,21.0,40.0,3,28,4,2010,2,118,17,2,0,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,61.0,0.0,0.9658104998927898,0.0,34.426228943832314,65.57376941682345,0.351,0.3376666666666666,0.41583333333333333,0.3497,0.4452333333333333,0.7849333333333333,0.3371444444444549,0.014123909331578982,0.5096944444444459,0.3354822515038069,0.4454305555555556,0.23773527101061653,0.7876444444444445,0.5297202575625536
2010-04-28 04:00:00,0.4040666666666667,0.1627,242.157,1.75,0.0,66.0,81.0,4,28,4,2010,2,118,17,2,0,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,147.0,0.0,0.9276221356582991,0.0,44.897958878245184,55.102040441482714,0.32276666666666665,0.351,0.3376666666666666,0.4431333333333333,0.43160000000000004,0.8844333333333334,0.3592777777777883,0.04127727829805939,0.5031833333333348,0.33740604140674063,0.4431361111111111,0.23801359075801018,0.7676291666666667,0.5349535058863909
2010-04-28 05:00:00,0.3438,0.0686,240.75866666666667,1.44,0.0,0.0,80.0,5,28,4,2010,2,118,17,2,0,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9806643552994693,0.0,0.0,99.99999875000002,0.4040666666666667,0.32276666666666665,0.351,1.1877666666666669,0.33816666666666667,0.8394999999999999,0.3568777777777883,0.04219826659586217,0.3625222222222237,0.038077818953879114,0.44360555555555553,0.23779318695940269,0.746975,0.5415861690241511
2010-04-28 06:00:00,0.3529333333333333,0.08499999999999999,241.5,1.49,0.0,0.0,79.0,6,28,4,2010,2,118,17,2,0,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,79.0,0.0,0.9721982764783503,0.0,0.0,99.99999873417723,0.3438,0.4040666666666667,0.32276666666666665,0.41583333333333333,0.41353333333333336,0.8296666666666667,0.3669333333333438,0.03248103720279695,0.35203888888889034,0.027713072860933562,0.4385555555555556,0.23912961124969562,0.7271111111111112,0.5471356023943263
2010-04-28 07:00:00,0.36983333333333335,0.11076666666666667,242.3885,1.5966666666666667,0.0,27.0,80.0,7,28,4,2010,2,118,17,2,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,107.0,0.0,0.9579536726815706,0.0,25.23364462398463,74.76635444143595,0.3529333333333333,0.3438,0.4040666666666667,0.3376666666666666,0.3387,0.8049999999999999,0.35552222222223273,0.0132083447245342,0.3574000000000015,0.02748710404675149,0.44115,0.23811447187680831,0.7089791666666668,0.5516343213787024
2010-04-28 08:00:00,0.381,0.15120000000000003,241.8555,1.6333333333333333,0.0,62.0,61.0,8,28,4,2010,2,118,17,2,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,123.0,0.0,0.9294799794512764,0.0,50.40650365523168,49.5934955317602,0.36983333333333335,0.3529333333333333,0.3438,0.351,0.4153,2.2631666666666663,0.3679222222222327,0.014130594598083936,0.36240000000000144,0.028787860095481003,0.4382916666666667,0.23865823377898493,0.6305555555555556,0.44445252135172175
2010-04-28 09:00:00,0.7454333333333333,0.0683,239.82250000000002,3.11,0.0,0.0,406.0,9,28,4,2010,2,118,17,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,406.0,0.0,0.9958278268880056,0.0,0.0,99.99999975369458,0.381,0.36983333333333335,0.3529333333333333,0.32276666666666665,0.3497,1.5056666666666667,0.49875555555556605,0.21370217160370444,0.4328444444444459,0.15460460488562616,0.4712694444444445,0.25225751491277026,0.5988791666666666,0.40468296803739756
2010-04-28 10:00:00,1.4462000000000002,0.08516666666666667,242.18283333333332,5.95,0.0,0.0,1154.0,10,28,4,2010,2,118,17,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1154.0,0.0,0.9982702454265909,0.0,0.0,99.99999991334488,0.7454333333333333,0.381,0.36983333333333335,0.4040666666666667,0.4431333333333333,1.4813,0.857544444444455,0.5413773507692349,0.6065333333333348,0.4392191389272448,0.5548583333333333,0.377289991119552,0.5974166666666667,0.4014054515346438
